filename,width,height,class,xmin,ymin,xmax,ymax
Crystal_Red_Shrimp21.jpg,800,600,shrimp,94,251,668,391
Crystal_Red_Shrimp8.jpg,800,600,shrimp,207,218,666,435
Crystal_Red_Shrimp16.jpg,800,600,shrimp,145,186,753,332
Crystal_Red_Shrimp20.jpg,800,600,shrimp,214,270,641,408
Crystal_Red_Shrimp23.jpg,800,600,shrimp,209,219,663,435
images15.jpeg,800,600,shrimp,103,203,793,353
images19.jpeg,800,600,shrimp,83,274,592,439
images7.jpeg,800,600,shrimp,37,306,779,461
Crystal_Red_Shrimp14.jpg,800,600,shrimp,52,136,761,396
Crystal_Red_Shrimp3.jpg,800,600,shrimp,222,252,575,404
